tc_time,cg_time,program,platform,optimisations
7038,3229,gzip.tea,intel-core-i7-8650u,class-ids
9302,4195,gzip.tea,intel-core-i7-8650u,class-ids
10175,3339,gzip.tea,intel-core-i7-8650u,class-ids
7744,3578,gzip.tea,intel-core-i7-8650u,class-ids
22098,5938,zlib.tea,intel-core-i7-8650u,class-ids
20628,5750,zlib.tea,intel-core-i7-8650u,class-ids
21568,5893,zlib.tea,intel-core-i7-8650u,class-ids
19497,5337,zlib.tea,intel-core-i7-8650u,class-ids
19283,5518,zlib.tea,intel-core-i7-8650u,class-ids
9830,4887,chibicc_combined.tea,intel-core-i7-8650u,compact-type
12214,5255,chibicc_combined.tea,intel-core-i7-8650u,compact-type
10680,5496,chibicc_combined.tea,intel-core-i7-8650u,compact-type
11762,5660,chibicc_combined.tea,intel-core-i7-8650u,compact-type
11887,6510,chibicc_combined.tea,intel-core-i7-8650u,compact-type
6646,2935,chibicc_parse.tea,intel-core-i7-8650u,compact-type
7958,3442,chibicc_parse.tea,intel-core-i7-8650u,compact-type
6441,2754,chibicc_parse.tea,intel-core-i7-8650u,compact-type
6330,2752,chibicc_parse.tea,intel-core-i7-8650u,compact-type
5937,2965,gzip.tea,intel-core-i7-8650u,compact-type
5854,2980,gzip.tea,intel-core-i7-8650u,compact-type
7945,3187,gzip.tea,intel-core-i7-8650u,compact-type
6552,3323,gzip.tea,intel-core-i7-8650u,compact-type
7940,4034,gzip.tea,intel-core-i7-8650u,compact-type
6527,3299,gzip.tea,intel-core-i7-8650u,compact-type
15151,5441,zlib.tea,intel-core-i7-8650u,compact-type
14839,5548,zlib.tea,intel-core-i7-8650u,compact-type
14366,4878,zlib.tea,intel-core-i7-8650u,compact-type
15422,5040,zlib.tea,intel-core-i7-8650u,compact-type
13359,4863,zlib.tea,intel-core-i7-8650u,compact-type
5474,3408,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
22888,5826,chibicc_combined.tea,intel-core-i7-8650u,none
20130,5882,chibicc_combined.tea,intel-core-i7-8650u,none
22573,6269,chibicc_combined.tea,intel-core-i7-8650u,none
20684,5886,chibicc_combined.tea,intel-core-i7-8650u,none
21643,6172,chibicc_combined.tea,intel-core-i7-8650u,none
23213,6217,chibicc_combined.tea,intel-core-i7-8650u,none
14574,3178,chibicc_parse.tea,intel-core-i7-8650u,none
16719,3694,chibicc_parse.tea,intel-core-i7-8650u,none
12610,2895,chibicc_parse.tea,intel-core-i7-8650u,none
14538,3266,chibicc_parse.tea,intel-core-i7-8650u,none
13172,2979,chibicc_parse.tea,intel-core-i7-8650u,none
11680,4678,gzip.tea,intel-core-i7-8650u,none
10290,4144,gzip.tea,intel-core-i7-8650u,none
9113,3589,gzip.tea,intel-core-i7-8650u,none
13079,5097,gzip.tea,intel-core-i7-8650u,none
27854,5956,zlib.tea,intel-core-i7-8650u,none
26333,5986,zlib.tea,intel-core-i7-8650u,none
27357,6226,zlib.tea,intel-core-i7-8650u,none
27703,5490,zlib.tea,intel-core-i7-8650u,none
24356,6032,zlib.tea,intel-core-i7-8650u,none
18032,5378,chibicc_combined.tea,intel-core-i7-8650u,compact-token
18539,5313,chibicc_combined.tea,intel-core-i7-8650u,compact-token
21657,6009,chibicc_combined.tea,intel-core-i7-8650u,compact-token
22025,5695,chibicc_combined.tea,intel-core-i7-8650u,compact-token
23311,7209,chibicc_combined.tea,intel-core-i7-8650u,compact-token
13373,2975,chibicc_parse.tea,intel-core-i7-8650u,compact-token
12310,2811,chibicc_parse.tea,intel-core-i7-8650u,compact-token
12593,2882,chibicc_parse.tea,intel-core-i7-8650u,compact-token
14644,3248,chibicc_parse.tea,intel-core-i7-8650u,compact-token
9086,3541,gzip.tea,intel-core-i7-8650u,compact-token
8217,3373,gzip.tea,intel-core-i7-8650u,compact-token
12102,3251,gzip.tea,intel-core-i7-8650u,compact-token
8466,3344,gzip.tea,intel-core-i7-8650u,compact-token
8092,3426,gzip.tea,intel-core-i7-8650u,compact-token
23436,5592,zlib.tea,intel-core-i7-8650u,compact-token
23331,5609,zlib.tea,intel-core-i7-8650u,compact-token
23600,5630,zlib.tea,intel-core-i7-8650u,compact-token
15140,5094,chibicc_combined.tea,intel-core-i7-8650u,class-ids
17307,5204,chibicc_combined.tea,intel-core-i7-8650u,class-ids
20140,5809,chibicc_combined.tea,intel-core-i7-8650u,class-ids
16632,5923,chibicc_combined.tea,intel-core-i7-8650u,class-ids
18991,6605,chibicc_combined.tea,intel-core-i7-8650u,class-ids
18325,6413,chibicc_combined.tea,intel-core-i7-8650u,class-ids
12380,3473,chibicc_parse.tea,intel-core-i7-8650u,class-ids
11235,3118,chibicc_parse.tea,intel-core-i7-8650u,class-ids
13219,3665,chibicc_parse.tea,intel-core-i7-8650u,class-ids
10509,3067,chibicc_parse.tea,intel-core-i7-8650u,class-ids
16735,4690,chibicc_parse.tea,intel-core-i7-8650u,class-ids
11780,3369,chibicc_parse.tea,intel-core-i7-8650u,class-ids
7534,3803,gzip.tea,intel-core-i7-8650u,class-ids
9328,4193,gzip.tea,intel-core-i7-8650u,class-ids
7596,3424,gzip.tea,intel-core-i7-8650u,class-ids
11825,5278,gzip.tea,intel-core-i7-8650u,class-ids
21020,5977,zlib.tea,intel-core-i7-8650u,class-ids
21284,5670,zlib.tea,intel-core-i7-8650u,class-ids
22452,6243,zlib.tea,intel-core-i7-8650u,class-ids
21276,5604,zlib.tea,intel-core-i7-8650u,class-ids
9741,4920,chibicc_combined.tea,intel-core-i7-8650u,compact-type
11759,5787,chibicc_combined.tea,intel-core-i7-8650u,compact-type
12449,4769,chibicc_combined.tea,intel-core-i7-8650u,compact-type
11581,5737,chibicc_combined.tea,intel-core-i7-8650u,compact-type
11194,5679,chibicc_combined.tea,intel-core-i7-8650u,compact-type
8111,3583,chibicc_parse.tea,intel-core-i7-8650u,compact-type
8038,3415,chibicc_parse.tea,intel-core-i7-8650u,compact-type
6265,2659,chibicc_parse.tea,intel-core-i7-8650u,compact-type
5895,2549,chibicc_parse.tea,intel-core-i7-8650u,compact-type
6714,2863,chibicc_parse.tea,intel-core-i7-8650u,compact-type
5879,2974,gzip.tea,intel-core-i7-8650u,compact-type
6687,3340,gzip.tea,intel-core-i7-8650u,compact-type
7448,3958,gzip.tea,intel-core-i7-8650u,compact-type
7773,3987,gzip.tea,intel-core-i7-8650u,compact-type
15535,5480,zlib.tea,intel-core-i7-8650u,compact-type
13599,4965,zlib.tea,intel-core-i7-8650u,compact-type
15525,5073,zlib.tea,intel-core-i7-8650u,compact-type
14013,4893,zlib.tea,intel-core-i7-8650u,compact-type
13115,4588,zlib.tea,intel-core-i7-8650u,compact-type
13236,4989,zlib.tea,intel-core-i7-8650u,compact-type
4818,3004,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
3387,2071,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
4520,2756,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
20031,5536,chibicc_combined.tea,intel-core-i7-8650u,none
20294,5479,chibicc_combined.tea,intel-core-i7-8650u,none
24265,6564,chibicc_combined.tea,intel-core-i7-8650u,none
22852,6034,chibicc_combined.tea,intel-core-i7-8650u,none
26707,6583,chibicc_combined.tea,intel-core-i7-8650u,none
20346,3715,chibicc_parse.tea,intel-core-i7-8650u,none
16526,3670,chibicc_parse.tea,intel-core-i7-8650u,none
12339,2758,chibicc_parse.tea,intel-core-i7-8650u,none
17618,3930,chibicc_parse.tea,intel-core-i7-8650u,none
19690,3896,chibicc_parse.tea,intel-core-i7-8650u,none
8629,3263,gzip.tea,intel-core-i7-8650u,none
11306,5014,gzip.tea,intel-core-i7-8650u,none
9190,3545,gzip.tea,intel-core-i7-8650u,none
11317,4373,gzip.tea,intel-core-i7-8650u,none
10214,4097,gzip.tea,intel-core-i7-8650u,none
9504,3697,gzip.tea,intel-core-i7-8650u,none
28710,6552,zlib.tea,intel-core-i7-8650u,none
24034,5525,zlib.tea,intel-core-i7-8650u,none
25988,6105,zlib.tea,intel-core-i7-8650u,none
24206,5685,zlib.tea,intel-core-i7-8650u,none
24646,5527,zlib.tea,intel-core-i7-8650u,none
20842,5079,chibicc_combined.tea,intel-core-i7-8650u,compact-token
23202,5882,chibicc_combined.tea,intel-core-i7-8650u,compact-token
20238,5972,chibicc_combined.tea,intel-core-i7-8650u,compact-token
20099,5623,chibicc_combined.tea,intel-core-i7-8650u,compact-token
20958,6017,chibicc_combined.tea,intel-core-i7-8650u,compact-token
11991,2733,chibicc_parse.tea,intel-core-i7-8650u,compact-token
12626,2892,chibicc_parse.tea,intel-core-i7-8650u,compact-token
17099,3891,chibicc_parse.tea,intel-core-i7-8650u,compact-token
12540,2743,chibicc_parse.tea,intel-core-i7-8650u,compact-token
13440,3037,chibicc_parse.tea,intel-core-i7-8650u,compact-token
8472,3371,gzip.tea,intel-core-i7-8650u,compact-token
13376,3958,gzip.tea,intel-core-i7-8650u,compact-token
8389,3327,gzip.tea,intel-core-i7-8650u,compact-token
13189,5315,gzip.tea,intel-core-i7-8650u,compact-token
8191,3494,gzip.tea,intel-core-i7-8650u,compact-token
10025,3991,gzip.tea,intel-core-i7-8650u,compact-token
10366,3540,gzip.tea,intel-core-i7-8650u,compact-token
24756,5798,zlib.tea,intel-core-i7-8650u,compact-token
23366,5209,zlib.tea,intel-core-i7-8650u,compact-token
23481,5368,zlib.tea,intel-core-i7-8650u,compact-token
25802,5703,zlib.tea,intel-core-i7-8650u,compact-token
24268,5731,zlib.tea,intel-core-i7-8650u,compact-token
16488,5631,chibicc_combined.tea,intel-core-i7-8650u,class-ids
18629,5399,chibicc_combined.tea,intel-core-i7-8650u,class-ids
17625,6064,chibicc_combined.tea,intel-core-i7-8650u,class-ids
19003,6423,chibicc_combined.tea,intel-core-i7-8650u,class-ids
18736,6294,chibicc_combined.tea,intel-core-i7-8650u,class-ids
9878,2787,chibicc_parse.tea,intel-core-i7-8650u,class-ids
10023,2774,chibicc_parse.tea,intel-core-i7-8650u,class-ids
10131,2887,chibicc_parse.tea,intel-core-i7-8650u,class-ids
10013,2770,chibicc_parse.tea,intel-core-i7-8650u,class-ids
7046,3133,gzip.tea,intel-core-i7-8650u,class-ids
8318,3861,gzip.tea,intel-core-i7-8650u,class-ids
9570,4269,gzip.tea,intel-core-i7-8650u,class-ids
10118,3439,gzip.tea,intel-core-i7-8650u,class-ids
8037,3833,gzip.tea,intel-core-i7-8650u,class-ids
11219,4168,gzip.tea,intel-core-i7-8650u,class-ids
9393,4167,gzip.tea,intel-core-i7-8650u,class-ids
20946,5641,zlib.tea,intel-core-i7-8650u,class-ids
20592,5730,zlib.tea,intel-core-i7-8650u,class-ids
19530,5621,zlib.tea,intel-core-i7-8650u,class-ids
19901,5744,zlib.tea,intel-core-i7-8650u,class-ids
11634,5878,chibicc_combined.tea,intel-core-i7-8650u,compact-type
9788,4782,chibicc_combined.tea,intel-core-i7-8650u,compact-type
9790,4793,chibicc_combined.tea,intel-core-i7-8650u,compact-type
11221,5291,chibicc_combined.tea,intel-core-i7-8650u,compact-type
10826,5464,chibicc_combined.tea,intel-core-i7-8650u,compact-type
6751,2897,chibicc_parse.tea,intel-core-i7-8650u,compact-type
6027,2574,chibicc_parse.tea,intel-core-i7-8650u,compact-type
5973,2705,chibicc_parse.tea,intel-core-i7-8650u,compact-type
6964,2869,chibicc_parse.tea,intel-core-i7-8650u,compact-type
6322,2755,chibicc_parse.tea,intel-core-i7-8650u,compact-type
7832,4003,gzip.tea,intel-core-i7-8650u,compact-type
6581,3294,gzip.tea,intel-core-i7-8650u,compact-type
5723,2834,gzip.tea,intel-core-i7-8650u,compact-type
6071,3094,gzip.tea,intel-core-i7-8650u,compact-type
14155,5273,zlib.tea,intel-core-i7-8650u,compact-type
14763,5147,zlib.tea,intel-core-i7-8650u,compact-type
17681,6031,zlib.tea,intel-core-i7-8650u,compact-type
13480,4742,zlib.tea,intel-core-i7-8650u,compact-type
19297,5281,chibicc_combined.tea,intel-core-i7-8650u,none
20080,5646,chibicc_combined.tea,intel-core-i7-8650u,none
25796,6085,chibicc_combined.tea,intel-core-i7-8650u,none
23397,5856,chibicc_combined.tea,intel-core-i7-8650u,none
20150,5714,chibicc_combined.tea,intel-core-i7-8650u,none
11774,2768,chibicc_parse.tea,intel-core-i7-8650u,none
20611,4556,chibicc_parse.tea,intel-core-i7-8650u,none
14618,3315,chibicc_parse.tea,intel-core-i7-8650u,none
14875,3287,chibicc_parse.tea,intel-core-i7-8650u,none
14554,3263,chibicc_parse.tea,intel-core-i7-8650u,none
9669,3673,gzip.tea,intel-core-i7-8650u,none
8644,3347,gzip.tea,intel-core-i7-8650u,none
8751,3308,gzip.tea,intel-core-i7-8650u,none
9019,3509,gzip.tea,intel-core-i7-8650u,none
8750,3243,gzip.tea,intel-core-i7-8650u,none
8572,3318,gzip.tea,intel-core-i7-8650u,none
11441,4289,gzip.tea,intel-core-i7-8650u,none
28267,6433,zlib.tea,intel-core-i7-8650u,none
24347,5940,zlib.tea,intel-core-i7-8650u,none
26811,6245,zlib.tea,intel-core-i7-8650u,none
27484,5693,zlib.tea,intel-core-i7-8650u,none
25006,5864,zlib.tea,intel-core-i7-8650u,none
23771,5436,zlib.tea,intel-core-i7-8650u,none
20269,5650,chibicc_combined.tea,intel-core-i7-8650u,compact-token
20728,5770,chibicc_combined.tea,intel-core-i7-8650u,compact-token
19205,5652,chibicc_combined.tea,intel-core-i7-8650u,compact-token
22065,5996,chibicc_combined.tea,intel-core-i7-8650u,compact-token
20667,5989,chibicc_combined.tea,intel-core-i7-8650u,compact-token
11896,2720,chibicc_parse.tea,intel-core-i7-8650u,compact-token
13946,3061,chibicc_parse.tea,intel-core-i7-8650u,compact-token
14051,3181,chibicc_parse.tea,intel-core-i7-8650u,compact-token
13274,2973,chibicc_parse.tea,intel-core-i7-8650u,compact-token
11543,4145,gzip.tea,intel-core-i7-8650u,compact-token
8102,3231,gzip.tea,intel-core-i7-8650u,compact-token
8710,3596,gzip.tea,intel-core-i7-8650u,compact-token
11953,4866,gzip.tea,intel-core-i7-8650u,compact-token
27882,6376,zlib.tea,intel-core-i7-8650u,compact-token
23560,5679,zlib.tea,intel-core-i7-8650u,compact-token
24930,5370,zlib.tea,intel-core-i7-8650u,compact-token
23487,5270,zlib.tea,intel-core-i7-8650u,compact-token
25695,5883,zlib.tea,intel-core-i7-8650u,compact-token
16695,5684,chibicc_combined.tea,intel-core-i7-8650u,class-ids
15199,5157,chibicc_combined.tea,intel-core-i7-8650u,class-ids
16857,5877,chibicc_combined.tea,intel-core-i7-8650u,class-ids
17876,6116,chibicc_combined.tea,intel-core-i7-8650u,class-ids
19622,6479,chibicc_combined.tea,intel-core-i7-8650u,class-ids
9449,2680,chibicc_parse.tea,intel-core-i7-8650u,class-ids
10670,2823,chibicc_parse.tea,intel-core-i7-8650u,class-ids
13621,3819,chibicc_parse.tea,intel-core-i7-8650u,class-ids
14108,3859,chibicc_parse.tea,intel-core-i7-8650u,class-ids
13510,3893,chibicc_parse.tea,intel-core-i7-8650u,class-ids
13785,3735,chibicc_parse.tea,intel-core-i7-8650u,class-ids
7110,3108,gzip.tea,intel-core-i7-8650u,class-ids
6955,3122,gzip.tea,intel-core-i7-8650u,class-ids
7159,3165,gzip.tea,intel-core-i7-8650u,class-ids
11090,5274,gzip.tea,intel-core-i7-8650u,class-ids
22818,6064,zlib.tea,intel-core-i7-8650u,class-ids
19191,5588,zlib.tea,intel-core-i7-8650u,class-ids
22522,5659,zlib.tea,intel-core-i7-8650u,class-ids
19612,5549,zlib.tea,intel-core-i7-8650u,class-ids
22059,5877,zlib.tea,intel-core-i7-8650u,class-ids
9714,4893,chibicc_combined.tea,intel-core-i7-8650u,compact-type
9775,5028,chibicc_combined.tea,intel-core-i7-8650u,compact-type
12512,5363,chibicc_combined.tea,intel-core-i7-8650u,compact-type
12157,5563,chibicc_combined.tea,intel-core-i7-8650u,compact-type
10882,5563,chibicc_combined.tea,intel-core-i7-8650u,compact-type
6280,2590,chibicc_parse.tea,intel-core-i7-8650u,compact-type
6102,2643,chibicc_parse.tea,intel-core-i7-8650u,compact-type
10440,4318,chibicc_parse.tea,intel-core-i7-8650u,compact-type
6803,2894,chibicc_parse.tea,intel-core-i7-8650u,compact-type
7753,3968,gzip.tea,intel-core-i7-8650u,compact-type
6626,3296,gzip.tea,intel-core-i7-8650u,compact-type
5961,2968,gzip.tea,intel-core-i7-8650u,compact-type
6600,3315,gzip.tea,intel-core-i7-8650u,compact-type
6248,3147,gzip.tea,intel-core-i7-8650u,compact-type
6134,3178,gzip.tea,intel-core-i7-8650u,compact-type
14801,5399,zlib.tea,intel-core-i7-8650u,compact-type
14351,5273,zlib.tea,intel-core-i7-8650u,compact-type
16940,4727,zlib.tea,intel-core-i7-8650u,compact-type
15352,5397,zlib.tea,intel-core-i7-8650u,compact-type
13956,5099,zlib.tea,intel-core-i7-8650u,compact-type
23670,5644,chibicc_combined.tea,intel-core-i7-8650u,none
23533,6035,chibicc_combined.tea,intel-core-i7-8650u,none
22750,6496,chibicc_combined.tea,intel-core-i7-8650u,none
22442,6225,chibicc_combined.tea,intel-core-i7-8650u,none
22087,6120,chibicc_combined.tea,intel-core-i7-8650u,none
16379,3640,chibicc_parse.tea,intel-core-i7-8650u,none
16344,3687,chibicc_parse.tea,intel-core-i7-8650u,none
20735,4544,chibicc_parse.tea,intel-core-i7-8650u,none
12433,2888,chibicc_parse.tea,intel-core-i7-8650u,none
12979,3015,chibicc_parse.tea,intel-core-i7-8650u,none
9466,3632,gzip.tea,intel-core-i7-8650u,none
9556,4268,gzip.tea,intel-core-i7-8650u,none
11351,4352,gzip.tea,intel-core-i7-8650u,none
12224,4648,gzip.tea,intel-core-i7-8650u,none
24150,5830,zlib.tea,intel-core-i7-8650u,none
25307,6965,zlib.tea,intel-core-i7-8650u,none
26530,6052,zlib.tea,intel-core-i7-8650u,none
24224,5871,zlib.tea,intel-core-i7-8650u,none
25303,6146,zlib.tea,intel-core-i7-8650u,none
17941,5354,chibicc_combined.tea,intel-core-i7-8650u,compact-token
20532,5234,chibicc_combined.tea,intel-core-i7-8650u,compact-token
20318,6032,chibicc_combined.tea,intel-core-i7-8650u,compact-token
21248,6159,chibicc_combined.tea,intel-core-i7-8650u,compact-token
21624,5977,chibicc_combined.tea,intel-core-i7-8650u,compact-token
11497,2682,chibicc_parse.tea,intel-core-i7-8650u,compact-token
13991,2956,chibicc_parse.tea,intel-core-i7-8650u,compact-token
18970,3568,chibicc_parse.tea,intel-core-i7-8650u,compact-token
16901,3792,chibicc_parse.tea,intel-core-i7-8650u,compact-token
17071,3757,chibicc_parse.tea,intel-core-i7-8650u,compact-token
14304,3239,chibicc_parse.tea,intel-core-i7-8650u,compact-token
8979,3559,gzip.tea,intel-core-i7-8650u,compact-token
10129,4017,gzip.tea,intel-core-i7-8650u,compact-token
8825,3511,gzip.tea,intel-core-i7-8650u,compact-token
9004,3525,gzip.tea,intel-core-i7-8650u,compact-token
8834,3587,gzip.tea,intel-core-i7-8650u,compact-token
27939,6253,zlib.tea,intel-core-i7-8650u,compact-token
25365,5726,zlib.tea,intel-core-i7-8650u,compact-token
24619,5605,zlib.tea,intel-core-i7-8650u,compact-token
24903,5915,zlib.tea,intel-core-i7-8650u,compact-token
23591,5880,zlib.tea,intel-core-i7-8650u,compact-token
16323,5560,chibicc_combined.tea,intel-core-i7-8650u,class-ids
15696,5297,chibicc_combined.tea,intel-core-i7-8650u,class-ids
18780,5786,chibicc_combined.tea,intel-core-i7-8650u,class-ids
18136,6157,chibicc_combined.tea,intel-core-i7-8650u,class-ids
18238,5769,chibicc_combined.tea,intel-core-i7-8650u,class-ids
13325,3677,chibicc_parse.tea,intel-core-i7-8650u,class-ids
11718,3259,chibicc_parse.tea,intel-core-i7-8650u,class-ids
16567,4607,chibicc_parse.tea,intel-core-i7-8650u,class-ids
10466,2968,chibicc_parse.tea,intel-core-i7-8650u,class-ids
6992,3100,gzip.tea,intel-core-i7-8650u,class-ids
7719,3442,gzip.tea,intel-core-i7-8650u,class-ids
7309,3257,gzip.tea,intel-core-i7-8650u,class-ids
7256,3295,gzip.tea,intel-core-i7-8650u,class-ids
7370,3305,gzip.tea,intel-core-i7-8650u,class-ids
20413,5484,zlib.tea,intel-core-i7-8650u,class-ids
26052,6856,zlib.tea,intel-core-i7-8650u,class-ids
21111,5711,zlib.tea,intel-core-i7-8650u,class-ids
19139,5285,zlib.tea,intel-core-i7-8650u,class-ids
19280,5510,zlib.tea,intel-core-i7-8650u,class-ids
21334,5450,zlib.tea,intel-core-i7-8650u,class-ids
10739,5335,chibicc_combined.tea,intel-core-i7-8650u,compact-type
11072,5086,chibicc_combined.tea,intel-core-i7-8650u,compact-type
14386,7100,chibicc_combined.tea,intel-core-i7-8650u,compact-type
12357,5723,chibicc_combined.tea,intel-core-i7-8650u,compact-type
9368,2608,chibicc_parse.tea,intel-core-i7-8650u,compact-type
6391,2609,chibicc_parse.tea,intel-core-i7-8650u,compact-type
6333,2708,chibicc_parse.tea,intel-core-i7-8650u,compact-type
7212,3160,chibicc_parse.tea,intel-core-i7-8650u,compact-type
6321,2877,chibicc_parse.tea,intel-core-i7-8650u,compact-type
5807,2958,gzip.tea,intel-core-i7-8650u,compact-type
6576,3316,gzip.tea,intel-core-i7-8650u,compact-type
6072,3145,gzip.tea,intel-core-i7-8650u,compact-type
7841,3992,gzip.tea,intel-core-i7-8650u,compact-type
15065,6765,zlib.tea,intel-core-i7-8650u,compact-type
17825,6368,zlib.tea,intel-core-i7-8650u,compact-type
13436,4987,zlib.tea,intel-core-i7-8650u,compact-type
14532,5198,zlib.tea,intel-core-i7-8650u,compact-type
13787,4973,zlib.tea,intel-core-i7-8650u,compact-type
3401,2132,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
4097,2498,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
19149,5288,chibicc_combined.tea,intel-core-i7-8650u,none
22794,6000,chibicc_combined.tea,intel-core-i7-8650u,none
23262,6306,chibicc_combined.tea,intel-core-i7-8650u,none
22583,6351,chibicc_combined.tea,intel-core-i7-8650u,none
22107,6246,chibicc_combined.tea,intel-core-i7-8650u,none
13145,2939,chibicc_parse.tea,intel-core-i7-8650u,none
12302,2835,chibicc_parse.tea,intel-core-i7-8650u,none
15665,3679,chibicc_parse.tea,intel-core-i7-8650u,none
19664,5792,chibicc_parse.tea,intel-core-i7-8650u,none
12458,2794,chibicc_parse.tea,intel-core-i7-8650u,none
9044,3445,gzip.tea,intel-core-i7-8650u,none
8811,3319,gzip.tea,intel-core-i7-8650u,none
9572,4111,gzip.tea,intel-core-i7-8650u,none
9959,3814,gzip.tea,intel-core-i7-8650u,none
10964,3865,gzip.tea,intel-core-i7-8650u,none
25428,6603,zlib.tea,intel-core-i7-8650u,none
26658,6935,zlib.tea,intel-core-i7-8650u,none
26190,6143,zlib.tea,intel-core-i7-8650u,none
24652,5785,zlib.tea,intel-core-i7-8650u,none
24980,5693,zlib.tea,intel-core-i7-8650u,none
18485,5288,chibicc_combined.tea,intel-core-i7-8650u,compact-token
22454,5583,chibicc_combined.tea,intel-core-i7-8650u,compact-token
20964,5993,chibicc_combined.tea,intel-core-i7-8650u,compact-token
23402,5796,chibicc_combined.tea,intel-core-i7-8650u,compact-token
16101,3551,chibicc_parse.tea,intel-core-i7-8650u,compact-token
11912,2733,chibicc_parse.tea,intel-core-i7-8650u,compact-token
20393,4392,chibicc_parse.tea,intel-core-i7-8650u,compact-token
16893,3780,chibicc_parse.tea,intel-core-i7-8650u,compact-token
8925,3605,gzip.tea,intel-core-i7-8650u,compact-token
10072,4044,gzip.tea,intel-core-i7-8650u,compact-token
10937,4422,gzip.tea,intel-core-i7-8650u,compact-token
9257,3939,gzip.tea,intel-core-i7-8650u,compact-token
8961,3531,gzip.tea,intel-core-i7-8650u,compact-token
9919,3946,gzip.tea,intel-core-i7-8650u,compact-token
29764,7413,zlib.tea,intel-core-i7-8650u,compact-token
27424,6221,zlib.tea,intel-core-i7-8650u,compact-token
24103,5686,zlib.tea,intel-core-i7-8650u,compact-token
23801,5667,zlib.tea,intel-core-i7-8650u,compact-token
25113,5713,zlib.tea,intel-core-i7-8650u,compact-token
23386,6547,zlib.tea,intel-core-i7-8650u,compact-token
15814,5511,chibicc_combined.tea,intel-core-i7-8650u,class-ids
21502,6193,chibicc_combined.tea,intel-core-i7-8650u,class-ids
18440,6532,chibicc_combined.tea,intel-core-i7-8650u,class-ids
16346,5756,chibicc_combined.tea,intel-core-i7-8650u,class-ids
12477,3460,chibicc_parse.tea,intel-core-i7-8650u,class-ids
12490,3479,chibicc_parse.tea,intel-core-i7-8650u,class-ids
10252,2856,chibicc_parse.tea,intel-core-i7-8650u,class-ids
11170,3171,chibicc_parse.tea,intel-core-i7-8650u,class-ids
13467,3692,chibicc_parse.tea,intel-core-i7-8650u,class-ids
10006,2937,chibicc_parse.tea,intel-core-i7-8650u,class-ids
11765,3393,chibicc_parse.tea,intel-core-i7-8650u,class-ids
7198,3091,gzip.tea,intel-core-i7-8650u,class-ids
12895,4316,gzip.tea,intel-core-i7-8650u,class-ids
9421,4151,gzip.tea,intel-core-i7-8650u,class-ids
7385,3280,gzip.tea,intel-core-i7-8650u,class-ids
9427,4870,gzip.tea,intel-core-i7-8650u,class-ids
22707,6012,zlib.tea,intel-core-i7-8650u,class-ids
19127,5375,zlib.tea,intel-core-i7-8650u,class-ids
21018,6789,zlib.tea,intel-core-i7-8650u,class-ids
21370,5659,zlib.tea,intel-core-i7-8650u,class-ids
18924,5954,zlib.tea,intel-core-i7-8650u,class-ids
10570,4768,chibicc_combined.tea,intel-core-i7-8650u,compact-type
9900,4924,chibicc_combined.tea,intel-core-i7-8650u,compact-type
9756,4824,chibicc_combined.tea,intel-core-i7-8650u,compact-type
13685,5741,chibicc_combined.tea,intel-core-i7-8650u,compact-type
12393,5611,chibicc_combined.tea,intel-core-i7-8650u,compact-type
6228,2593,chibicc_parse.tea,intel-core-i7-8650u,compact-type
6258,2608,chibicc_parse.tea,intel-core-i7-8650u,compact-type
6309,2739,chibicc_parse.tea,intel-core-i7-8650u,compact-type
5962,2558,chibicc_parse.tea,intel-core-i7-8650u,compact-type
6617,3260,chibicc_parse.tea,intel-core-i7-8650u,compact-type
7048,2915,chibicc_parse.tea,intel-core-i7-8650u,compact-type
7536,3229,chibicc_parse.tea,intel-core-i7-8650u,compact-type
7836,3979,gzip.tea,intel-core-i7-8650u,compact-type
6455,3289,gzip.tea,intel-core-i7-8650u,compact-type
6525,3310,gzip.tea,intel-core-i7-8650u,compact-type
7856,4074,gzip.tea,intel-core-i7-8650u,compact-type
6188,3119,gzip.tea,intel-core-i7-8650u,compact-type
14764,5463,zlib.tea,intel-core-i7-8650u,compact-type
14043,5178,zlib.tea,intel-core-i7-8650u,compact-type
9639,3102,chibicc_combined.tea,intel-core-i7-10750h,none
19092,5260,chibicc_combined.tea,intel-core-i7-8650u,none
23184,6624,chibicc_combined.tea,intel-core-i7-8650u,none
23725,6340,chibicc_combined.tea,intel-core-i7-8650u,none
21435,6084,chibicc_combined.tea,intel-core-i7-8650u,none
23121,6183,chibicc_combined.tea,intel-core-i7-8650u,none
12437,2816,chibicc_parse.tea,intel-core-i7-8650u,none
12416,2882,chibicc_parse.tea,intel-core-i7-8650u,none
12380,2807,chibicc_parse.tea,intel-core-i7-8650u,none
12282,2815,chibicc_parse.tea,intel-core-i7-8650u,none
8591,3466,gzip.tea,intel-core-i7-8650u,none
8554,3311,gzip.tea,intel-core-i7-8650u,none
10061,3970,gzip.tea,intel-core-i7-8650u,none
11320,4358,gzip.tea,intel-core-i7-8650u,none
10041,3598,gzip.tea,intel-core-i7-8650u,none
